player_id,player_name,team_id,team_name,usual_playing_position_id,role,stat_points_weighted,stat_points_dispossessed_formula,stat_points_minutes,stat_points_total,minutes_played_derived,goals_for_while_on_field,goals_against_while_on_field,endowed_points,total_points
696679,Raphinha,8634,Barcelona,3,forward,76.16666666666666,5.0,3.0,84.16666666666666,90.0,7,2,21.0,105.16666666666666
93447,Robert Lewandowski,8634,Barcelona,3,forward,46.6,4.1,2.2,52.900000000000006,66.0,6,2,18.0,70.9
1467236,Lamine Yamal,8634,Barcelona,3,forward,38.35,5.0,3.0,46.35,90.0,7,2,21.0,67.35
1404415,Fermín López,8634,Barcelona,2,midfielder,32.397999999999996,1.9,2.2333333333333334,36.53133333333333,66.0,6,2,13.0,49.53133333333333
1050166,Anthony Elanga,10261,Newcastle United,3,forward,30.4,5.0,2.1333333333333333,37.53333333333333,64.0,2,6,6.0,43.53333333333333
921253,Ronald Araujo,8634,Barcelona,1,defender,26.330000000000002,3.0,2.2666666666666666,31.596666666666668,69.0,5,1,5.0,36.596666666666664
1573126,Marc Bernal,8634,Barcelona,2,midfielder,15.314,1.9,3.0,20.214,90.0,7,2,15.0,35.214
1083323,Pedri,8634,Barcelona,2,midfielder,13.008000000000001,1.9,3.0,17.908,90.0,7,2,15.0,32.908
1598982,Gerard Martín,8634,Barcelona,1,defender,21.990000000000002,3.0,3.0,27.990000000000002,90.0,7,2,0.0,27.990000000000002
760359,Harvey Barnes,10261,Newcastle United,3,forward,13.8,4.1,3.0,20.9,90.0,2,7,6.0,26.9
1532137,Pau Cubarsí,8634,Barcelona,1,defender,20.88,3.0,3.0,26.88,90.0,7,2,0.0,26.88
361757,João Cancelo,8634,Barcelona,1,defender,16.33,1.8,2.2,20.33,66.0,6,2,0.0,20.33
906937,Anthony Gordon,10261,Newcastle United,3,forward,5.075,5.0,2.7,12.774999999999999,81.0,2,7,6.0,18.775
1815149,Xavi Espart,8634,Barcelona,2,midfielder,7.76,3.0,0.8,11.56,24.0,1,0,4.5,16.060000000000002
867414,Sandro Tonali,10261,Newcastle United,2,midfielder,10.806,0.7999999999999998,1.8333333333333333,13.439333333333332,55.0,2,4,1.0,14.439333333333332
1021929,Jacob Ramsey,10261,Newcastle United,2,midfielder,12.326000000000002,3.0,3.0,18.326,90.0,2,7,-5.0,13.326
535936,Joelinton,10261,Newcastle United,2,midfielder,9.863999999999999,3.0,2.1333333333333333,14.997333333333332,64.0,2,6,-3.0,11.997333333333332
614834,Dani Olmo,8634,Barcelona,2,midfielder,4.106000000000001,1.9,0.7666666666666666,6.772666666666667,24.0,1,0,4.5,11.272666666666666
521148,Jacob Murphy,10261,Newcastle United,3,forward,5.95,5.0,0.8666666666666667,11.816666666666666,26.0,0,1,-2.5,9.316666666666666
881771,Ferran Torres,8634,Barcelona,3,forward,-0.8333333333333334,5.0,0.8,4.966666666666667,24.0,1,0,0.5,5.466666666666667
956682,Sven Botman,10261,Newcastle United,1,defender,1.17,3.0,0.8666666666666667,5.036666666666667,26.0,0,1,0.0,5.036666666666667
666857,Yoane Wissa,10261,Newcastle United,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
696365,Marcus Rashford,8634,Barcelona,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
1106563,Nick Woltemade,10261,Newcastle United,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
1315475,Roony Bardghji,8634,Barcelona,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
1443841,Sean Neave,10261,Newcastle United,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
940573,Eric García,8634,Barcelona,1,defender,0.20999999999999996,3.0,0.7333333333333333,3.9433333333333334,21.0,2,1,0.0,3.9433333333333334
860975,Joseph Willock,10261,Newcastle United,2,midfielder,3.076,3.0,1.1666666666666667,7.2426666666666675,35.0,0,3,-3.5,3.7426666666666675
1362341,Alex Murphy,10261,Newcastle United,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1695867,Álvaro Cortés,8634,Barcelona,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1279040,Gavi,8634,Barcelona,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1384883,Marc Casadó,8634,Barcelona,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1777474,Tomás Marqués,8634,Barcelona,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1258092,William Osula,10261,Newcastle United,3,forward,-2.0,5.0,0.3,3.3,9.0,0,0,-2.5,0.7999999999999998
191869,Kieran Trippier,10261,Newcastle United,1,defender,-5.470000000000001,3.0,1.5,-0.9700000000000006,46.0,2,3,-5.0,-5.970000000000001
1107910,Valentino Livramento,10261,Newcastle United,1,defender,1.4900000000000007,3.0,1.5,5.99,44.0,0,4,-15.0,-9.01
1137407,Malick Thiaw,10261,Newcastle United,1,defender,9.31,3.0,3.0,15.31,90.0,2,7,-25.0,-9.69
1197655,Lewis Hall,10261,Newcastle United,1,defender,11.4,0.6000000000000001,3.0,15.0,90.0,2,7,-25.0,-10.0
188058,Daniel Burn,10261,Newcastle United,1,defender,10.07,1.8,3.0,14.870000000000001,90.0,2,7,-25.0,-10.129999999999999
