player_id,player_name,team_id,team_name,usual_playing_position_id,minutes_played_derived,goals_for_while_on_field,goals_against_while_on_field,endowed_points
188058,Daniel Burn,10261,Newcastle United,1,90.0,2,7,-25.0
191869,Kieran Trippier,10261,Newcastle United,1,46.0,2,3,-5.0
361757,João Cancelo,8634,Barcelona,1,66.0,6,2,0.0
921253,Ronald Araujo,8634,Barcelona,1,69.0,5,1,5.0
940573,Eric García,8634,Barcelona,1,21.0,2,1,0.0
956682,Sven Botman,10261,Newcastle United,1,26.0,0,1,0.0
1107910,Valentino Livramento,10261,Newcastle United,1,44.0,0,4,-15.0
1137407,Malick Thiaw,10261,Newcastle United,1,90.0,2,7,-25.0
1197655,Lewis Hall,10261,Newcastle United,1,90.0,2,7,-25.0
1532137,Pau Cubarsí,8634,Barcelona,1,90.0,7,2,0.0
1598982,Gerard Martín,8634,Barcelona,1,90.0,7,2,0.0
