period,group_title,group_key,stat_title,stat_key,home,away,format,type,highlighted
All,Top stats,top_stats,Ball possession,BallPossesion,63,37,integer,graph,home
All,Top stats,top_stats,Expected goals (xG),expected_goals,4.29,1.54,double,text,home
All,Top stats,top_stats,Total shots,total_shots,18,8,integer,text,home
All,Top stats,top_stats,Shots on target,ShotsOnTarget,13,5,integer,text,home
All,Top stats,top_stats,Big chances,big_chance,10,2,integer,text,home
All,Top stats,top_stats,Big chances missed,big_chance_missed_title,3,0,,text,away
All,Top stats,top_stats,Accurate passes,accurate_passes,401 (87%),199 (74%),integerWithPercentage,text,home
All,Top stats,top_stats,Fouls committed,fouls,9,13,integer,text,home
All,Top stats,top_stats,Corners,corners,6,2,integer,text,home
All,Shots,shots,Shots,shots,,,,title,equal
All,Shots,shots,Total shots,total_shots,18,8,integer,text,home
All,Shots,shots,Shots off target,ShotsOffTarget,2,2,integer,text,equal
All,Shots,shots,Shots on target,ShotsOnTarget,13,5,integer,text,home
All,Shots,shots,Blocked shots,blocked_shots,3,1,integer,text,home
All,Shots,shots,Hit woodwork,shots_woodwork,0,0,integer,text,equal
All,Shots,shots,Shots inside box,shots_inside_box,16,7,integer,text,home
All,Shots,shots,Shots outside box,shots_outside_box,2,1,integer,text,home
All,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,,,,title,equal
All,Expected goals (xG),expected_goals,Expected goals (xG),expected_goals,4.29,1.54,double,text,home
All,Expected goals (xG),expected_goals,xG open play,expected_goals_open_play,2.92,1.39,double,text,home
All,Expected goals (xG),expected_goals,xG set play,expected_goals_set_play,0.58,0.15,double,text,home
All,Expected goals (xG),expected_goals,xG non-penalty,expected_goals_non_penalty,3.50,1.54,double,text,home
All,Expected goals (xG),expected_goals,xG on target (xGOT),expected_goals_on_target,6.78,1.30,double,text,home
All,Physical performance,physical_metrics,Physical performance,physical_metrics,,,,title,equal
All,Physical performance,physical_metrics,Distance covered,physical_metrics_distance_covered,107096,107315,distance,text,away
All,Physical performance,physical_metrics,Walking distance,physical_metrics_walking,33997,33099,distance,text,home
All,Physical performance,physical_metrics,Running distance,physical_metrics_running,70906,71744,distance,text,away
All,Physical performance,physical_metrics,Sprinting distance,physical_metrics_sprinting,2193,2472,distance,text,away
