player_id,player_name,team_id,team_name,usual_playing_position_id,minutes_played,goals,assists,accurate_passes,inaccurate_passes,chances_created,shots_on_target,shots_off_target,dispossessed,tackles,last_man_tackle,clearance_off_the_line,tackles_lost,blocks,clearances,headed_clearance,clearances_total,interceptions,recoveries,dribbled_past,ground_duels_won,ground_duels_lost,aerial_duels_won,aerial_duels_lost,was_fouled,fouls_committed,duels_won,errors_led_to_goal,caught_offside,crosses_completed,crosses_attempted,long_balls_completed,long_balls_attempted,missed_penalty,penalties_won,own_goals,woodwork,dribbles_successful,dribbles_attempted,dribbles_failed,red_cards
115591,Ricardo Rodríguez,6717,Switzerland,1,89.0,0.0,1.0,37.0,1.0,3.0,,,0.0,2.0,0,0,0,0.0,0.0,,0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,0,0,2,2,2,2,0,0,0,0,0,0,0,0
174321,Nicolás Otamendi,6706,Argentina,1,15.0,0.0,0.0,6.0,1.0,0.0,,,0.0,1.0,0,0,0,0.0,6.0,6.0,12,0.0,0.0,0.0,1.0,0.0,3.0,0.0,,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195750,Nicolás Tagliafico,6706,Argentina,1,78.0,0.0,0.0,18.0,4.0,0.0,,,0.0,0.0,0,0,0,1.0,0.0,,0,1.0,1.0,0.0,5.0,1.0,2.0,2.0,4.0,1.0,7.0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
517346,Nico Elvedi,6717,Switzerland,1,120.0,0.0,0.0,55.0,5.0,2.0,,,0.0,1.0,0,0,1,1.0,11.0,7.0,18,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0,0,0,0,0,1,3,0,0,0,0,1,1,0,0
521318,Manuel Akanji,6717,Switzerland,1,120.0,0.0,0.0,50.0,8.0,0.0,,,0.0,1.0,0,0,0,0.0,3.0,1.0,4,0.0,5.0,0.0,2.0,1.0,1.0,5.0,1.0,2.0,3.0,0,0,0,0,5,9,0,0,0,0,0,0,0,0
598355,Denis Zakaria,6717,Switzerland,1,96.0,0.0,0.0,39.0,8.0,1.0,0.0,0.0,3.0,1.0,0,0,0,1.0,2.0,1.0,3,2.0,4.0,0.0,1.0,5.0,1.0,0.0,,2.0,2.0,0,0,0,1,1,2,0,0,0,0,0,0,0,0
687008,Gonzalo Montiel,6706,Argentina,1,35.0,0.0,0.0,14.0,4.0,0.0,,,0.0,0.0,0,0,0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,0,0,0,1,0,1,0,0,0,0,0,0,0,0
705484,Eray Cömert,6717,Switzerland,1,31.0,0.0,0.0,5.0,0.0,0.0,,,0.0,1.0,0,0,0,0.0,2.0,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726345,Nahuel Molina,6706,Argentina,1,85.0,0.0,0.0,29.0,5.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,2.0,,2,2.0,2.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,0,0,0,1,1,3,0,0,0,0,0,0,0,0
785411,Marcos Senesi,6706,Argentina,1,,,,,,,,,,,0,0,0,,,,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789066,Cristian Romero,6706,Argentina,1,105.0,0.0,0.0,41.0,2.0,0.0,0.0,1.0,0.0,2.0,0,0,0,1.0,3.0,1.0,4,1.0,5.0,0.0,2.0,1.0,3.0,0.0,,1.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812652,Facundo Medina,6706,Argentina,1,,,,,,,,,,,0,0,0,,,,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847983,Lisandro Martínez,6706,Argentina,1,120.0,0.0,0.0,65.0,12.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0.0,4.0,3.0,7,1.0,3.0,0.0,8.0,2.0,2.0,1.0,2.0,2.0,10.0,0,0,0,0,1,7,0,0,0,0,3,3,0,0
1257648,Aurèle Amenda,6717,Switzerland,1,,,,,,,,,,,0,0,0,,,,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270002,Luca Jaquez,6717,Switzerland,1,,,,,,,,,,,0,0,0,,,,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
