player_id,player_name,team_id,team_name,usual_playing_position_id,minutes_played,goals,assists,accurate_passes,inaccurate_passes,chances_created,shots_on_target,shots_off_target,dispossessed,tackles,last_man_tackle,clearance_off_the_line,tackles_lost,blocks,clearances,headed_clearance,clearances_total,interceptions,recoveries,dribbled_past,ground_duels_won,ground_duels_lost,aerial_duels_won,aerial_duels_lost,was_fouled,fouls_committed,duels_won,errors_led_to_goal,caught_offside,crosses_completed,crosses_attempted,long_balls_completed,long_balls_attempted,missed_penalty,penalties_won,own_goals,woodwork,dribbles_successful,dribbles_attempted,dribbles_failed,red_cards
30981,Lionel Messi,6706,Argentina,3,120.0,0.0,1.0,60.0,9.0,6.0,1.0,1.0,3.0,3.0,0,0,1,0.0,0.0,,0,1.0,5.0,1.0,9.0,5.0,1.0,0.0,1.0,0.0,10.0,0,2,5,11,2,4,0,0,0,0,5,6,1,0
527103,Breel Embolo,6717,Switzerland,3,72.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,2,0.0,1.0,1.0,2,0.0,3.0,2.0,3.0,5.0,1.0,0.0,3.0,2.0,4.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
618774,Christian Fassnacht,6717,Switzerland,3,,,,,,,,,,,0,0,0,,,,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690230,Lautaro Martínez,6706,Argentina,3,35.0,1.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0,0,0,0.0,1.0,,1,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
726956,Cedric Itten,6717,Switzerland,3,,,,,,,,,,,0,0,0,,,,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860752,Rubén Vargas,6717,Switzerland,3,5.0,0.0,0.0,2.0,1.0,0.0,,,0.0,0.0,0,0,0,0.0,0.0,,0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0
915797,Noah Okafor,6717,Switzerland,3,,,,,,,,,,,0,0,0,,,,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974753,Julián Álvarez,6706,Argentina,3,120.0,1.0,0.0,37.0,5.0,2.0,1.0,1.0,0.0,2.0,0,0,1,0.0,1.0,,1,0.0,6.0,1.0,2.0,4.0,1.0,2.0,,3.0,3.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1067168,Zeki Amdouni,6717,Switzerland,3,34.0,0.0,0.0,2.0,0.0,1.0,,,1.0,0.0,0,0,1,0.0,2.0,1.0,3,0.0,1.0,1.0,0.0,5.0,1.0,3.0,,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
1216079,José López,6706,Argentina,3,10.0,0.0,1.0,2.0,1.0,1.0,,,0.0,0.0,0,0,0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
