player_name,player_id,team_name,position,stats_score,endowment_score,final_score
Julián Álvarez,974753,Atlético de Madrid,forward,38.58333333333333,3.0,42
Ademola Lookman,690516,Atlético de Madrid,midfielder,32.936,5.0,38
Matteo Ruggeri,1051097,Atlético de Madrid,defender,29.27,5.0,34
William Saliba,955406,Arsenal,defender,29.03,5.0,34
Gabriel,795179,Arsenal,defender,27.97,5.0,33
Declan Rice,654096,Arsenal,midfielder,27.622,5.0,33
Piero Hincapié,1137667,Arsenal,defender,27.210000000000004,5.0,32
Viktor Gyökeres,664500,Arsenal,forward,28.475,3.0,31
Antoine Griezmann,184138,Atlético de Madrid,forward,27.825,3.0,31
Koke,184533,Atlético de Madrid,midfielder,22.022,5.0,27
Dávid Hancko,727897,Atlético de Madrid,defender,21.6,5.0,27
Noni Madueke,1084981,Arsenal,forward,21.25,3.0,24
Marc Pubill,1323897,Atlético de Madrid,defender,17.03,5.0,22
Johnny Cardoso,1173678,Atlético de Madrid,midfielder,16.281333333333333,5.0,21
Giuliano Simeone,1226147,Atlético de Madrid,midfielder,16.36,3.0,19
Martin Ødegaard,534670,Arsenal,midfielder,14.031333333333334,5.0,19
Martín Zubimendi,1031325,Arsenal,midfielder,13.234,5.0,18
Robin Le Normand,609516,Atlético de Madrid,defender,10.95,5.0,16
Eberechi Eze,818975,Arsenal,midfielder,13.354666666666668,2.5,16
Ben White,776151,Arsenal,defender,6.516666666666666,5.0,12
Cristhian Mosquera,1298907,Arsenal,defender,5.963333333333334,5.0,11
Álex Baena,942372,Atlético de Madrid,midfielder,8.429333333333332,2.5,11
Marcos Llorente,602563,Atlético de Madrid,defender,4.16,5.0,9
Gabriel Martinelli,1021586,Arsenal,forward,6.083333333333334,3.0,9
Bukayo Saka,961995,Arsenal,forward,11.025,-2.5,9
Nahuel Molina,726345,Atlético de Madrid,defender,2.8666666666666667,5.0,8
Gabriel Jesus,576165,Arsenal,forward,8.35,-2.5,6
Alexander Sørloth,440330,Atlético de Madrid,forward,5.0,0.0,5
Clément Lenglet,488412,Atlético de Madrid,defender,3.0,0.0,3
Riccardo Calafiori,1105912,Arsenal,defender,3.0,0.0,3
Javier Boñar,1367926,Atlético de Madrid,defender,3.0,0.0,3
Myles Lewis-Skelly,1406436,Arsenal,defender,3.0,0.0,3
Julio Díaz,1447089,Atlético de Madrid,defender,3.0,0.0,3
Marli Salmon,1787525,Arsenal,defender,3.0,0.0,3
Christian Nørgaard,266520,Arsenal,midfielder,3.0,0.0,3
Thiago Almada,955271,Atlético de Madrid,midfielder,3.0,0.0,3
Obed Vargas,1254394,Atlético de Madrid,midfielder,3.0,0.0,3
Rodrigo Mendoza,1419969,Atlético de Madrid,midfielder,3.0,0.0,3
Max Dowman,1635773,Arsenal,midfielder,3.0,0.0,3
Leandro Trossard,318615,Arsenal,forward,-1.8666666666666665,-2.5,-4
Arsenal Keepers,9825,Arsenal,goalkeeper,23.54,12.0,36
Atlético de Madrid Keepers,9906,Atlético de Madrid,goalkeeper,9.78,12.0,22
