player_name,player_id,team_name,position,stats_score,endowment_score,final_score
Khvicha Kvaratskhelia,900433,Paris Saint-Germain,forward,60.55,3.0,64
Nuno Mendes,1158945,Paris Saint-Germain,defender,34.49333333333333,10.0,44
Harry Kane,194165,FC Bayern München,forward,41.21666666666666,3.0,44
Willian Pacho,1137670,Paris Saint-Germain,defender,35.39,5.0,40
Joshua Kimmich,460632,FC Bayern München,midfielder,28.763999999999992,5.0,34
Aleksandar Pavlovic,1473580,FC Bayern München,midfielder,24.87,5.0,30
Alphonso Davies,751202,FC Bayern München,defender,24.35666666666667,5.0,29
Luis Díaz,860914,FC Bayern München,forward,25.95,3.0,29
Désiré Doué,1339208,Paris Saint-Germain,forward,25.925,3.0,29
Fabián Ruiz,605654,Paris Saint-Germain,midfielder,21.863333333333337,7.0,29
Warren Zaïre-Emery,1367615,Paris Saint-Germain,midfielder,23.212,5.0,28
Vitinha,1061249,Paris Saint-Germain,midfielder,22.98,5.0,28
Ousmane Dembélé,692984,Paris Saint-Germain,forward,24.933333333333334,3.0,28
Josip Stanisic,950824,FC Bayern München,defender,20.12333333333333,5.0,25
Jamal Musiala,1156141,FC Bayern München,midfielder,21.41933333333333,3.0,24
João Neves,1342757,Paris Saint-Germain,midfielder,18.0,5.0,23
Michael Olise,1029063,FC Bayern München,forward,15.625,3.0,19
Marquinhos,267365,Paris Saint-Germain,defender,12.5,5.0,18
Jonathan Tah,469700,FC Bayern München,defender,11.106666666666666,5.0,16
Dayot Upamecano,658554,FC Bayern München,defender,10.743333333333332,5.0,16
Lucas Hernández,504606,Paris Saint-Germain,defender,10.086666666666668,0.0,10
Nicolas Jackson,1197347,FC Bayern München,forward,8.775,0.5,9
Lennart Karl,1737700,FC Bayern München,midfielder,4.190666666666666,4.5,9
Senny Mayulu,1574189,Paris Saint-Germain,midfielder,7.826666666666668,0.5,8
Min-Jae Kim,828159,FC Bayern München,defender,2.383333333333333,5.0,7
Bradley Barcola,1297165,Paris Saint-Germain,forward,9.633333333333336,-2.5,7
Gonçalo Ramos,940087,Paris Saint-Germain,forward,5.0,0.0,5
Ibrahim Mbaye,1593857,Paris Saint-Germain,forward,5.0,0.0,5
Raphaël Guerreiro,352994,FC Bayern München,defender,3.0,0.0,3
Hiroki Ito,851626,FC Bayern München,defender,3.0,0.0,3
Ilya Zabarnyi,1140003,Paris Saint-Germain,defender,3.0,0.0,3
Tom Bischof,1286183,FC Bayern München,defender,3.0,0.0,3
Leon Goretzka,343748,FC Bayern München,midfielder,3.0,0.0,3
Kang-In Lee,940976,Paris Saint-Germain,midfielder,3.0,0.0,3
Dro Fernández,1682313,Paris Saint-Germain,midfielder,3.0,0.0,3
Konrad Laimer,526827,FC Bayern München,defender,-3.0200000000000014,5.0,2
Lucas Beraldo,1255209,Paris Saint-Germain,defender,0.5966666666666666,0.0,1
FC Bayern München Keepers,9823,FC Bayern München,goalkeeper,29.360000000000003,12.0,41
Paris Saint-Germain Keepers,9847,Paris Saint-Germain,goalkeeper,24.72,12.0,37
