player_name,player_id,team_name,position,stats_score,endowment_score,final_score
Joshua Kimmich,460632,FC Bayern München,midfielder,62.848000000000006,7.0,70
Harry Kane,194165,FC Bayern München,forward,42.28333333333333,12.0,54
Kylian Mbappé,701154,Real Madrid,forward,44.0,9.0,53
Dayot Upamecano,658554,FC Bayern München,defender,50.05,-5.0,45
Aleksandar Pavlovic,1473580,FC Bayern München,midfielder,37.622,7.0,45
Michael Olise,1029063,FC Bayern München,midfielder,35.324,7.0,42
Arda Güler,1253890,Real Madrid,midfielder,34.46066666666667,5.0,39
Jude Bellingham,1077894,Real Madrid,midfielder,35.652,3.0,39
Luis Díaz,860914,FC Bayern München,midfielder,23.374,7.0,30
Federico Valverde,743533,Real Madrid,midfielder,22.53,3.0,26
Brahim Díaz,750027,Real Madrid,forward,14.208333333333332,9.0,23
Éder Militao,844415,Real Madrid,defender,32.8,-10.0,23
Vinícius Júnior,846033,Real Madrid,forward,12.841666666666669,9.0,22
Trent Alexander-Arnold,760712,Real Madrid,defender,26.39666666666667,-5.0,21
Jamal Musiala,1156141,FC Bayern München,midfielder,11.866666666666664,6.5,18
Alphonso Davies,751202,FC Bayern München,defender,13.26,5.0,18
Serge Gnabry,385437,FC Bayern München,midfielder,10.307333333333332,3.0,13
Antonio Rüdiger,276738,Real Madrid,defender,22.7,-10.0,13
Eduardo Camavinga,1015185,Real Madrid,midfielder,11.758,-1.5,10
Josip Stanisic,950824,FC Bayern München,defender,13.23,-5.0,8
Franco Mastantuono,1607566,Real Madrid,forward,5.2,0.0,5
Nicolas Jackson,1197347,FC Bayern München,forward,5.0,0.0,5
Gonzalo García,1413847,Real Madrid,forward,5.0,0.0,5
Jonathan Tah,469700,FC Bayern München,defender,8.61,-5.0,4
Thiago Pitarch,1796908,Real Madrid,midfielder,3.187333333333333,0.0,3
David Alaba,121633,Real Madrid,defender,3.0,0.0,3
Daniel Carvajal,282674,Real Madrid,defender,3.0,0.0,3
Raphaël Guerreiro,352994,FC Bayern München,defender,3.0,0.0,3
Fran García,750028,Real Madrid,defender,3.0,0.0,3
Min-Jae Kim,828159,FC Bayern München,defender,3.0,0.0,3
Hiroki Ito,851626,FC Bayern München,defender,3.0,0.0,3
Alvaro Carreras,1190025,Real Madrid,defender,3.0,0.0,3
Dean Huijsen,1367619,Real Madrid,defender,3.0,0.0,3
Leon Goretzka,343748,FC Bayern München,midfielder,3.0,0.0,3
Dani Ceballos,531629,Real Madrid,midfielder,3.0,0.0,3
Ferland Mendy,623537,Real Madrid,defender,8.489999999999998,-10.0,-2
Konrad Laimer,526827,FC Bayern München,defender,3.47,-5.0,-2
Real Madrid Keepers,8633,Real Madrid,goalkeeper,20.52,-6.0,15
FC Bayern München Keepers,9823,FC Bayern München,goalkeeper,14.04,0.0,14
