player_id,player_name,team_id,team_name,usual_playing_position_id,role,stat_points_weighted,stat_points_dispossessed_formula,stat_points_minutes,stat_points_total,minutes_played_derived,goals_for_while_on_field,goals_against_while_on_field,endowed_points,total_points
1152455,Florian Wirtz,8650,Liverpool,2,midfielder,45.284,1.9,2.966666666666667,50.150666666666666,89.0,4,0,13.0,63.150666666666666
1197030,Hugo Ekitiké,8650,Liverpool,3,forward,42.958333333333336,2.3,2.966666666666667,48.225,89.0,4,0,12.0,60.225
831489,Alexis Mac Allister,8650,Liverpool,2,midfielder,41.662,0.7999999999999998,3.0,45.461999999999996,90.0,4,0,13.0,58.461999999999996
292462,Mohamed Salah,8650,Liverpool,3,forward,38.225,5.0,2.466666666666667,45.69166666666667,74.0,4,0,12.0,57.69166666666667
846005,Dominik Szoboszlai,8650,Liverpool,2,midfielder,34.634,3.0,3.0,40.634,90.0,4,0,13.0,53.634
956683,Ryan Gravenberch,8650,Liverpool,2,midfielder,21.548,3.0,2.966666666666667,27.514666666666663,89.0,4,0,13.0,40.51466666666666
291399,Abdülkerim Bardakci,8637,Galatasaray,1,defender,35.050000000000004,3.0,2.433333333333333,40.483333333333334,73.0,0,4,-10.0,30.483333333333334
421786,Mario Lemina,8637,Galatasaray,2,midfielder,27.464,3.0,3.0,33.464,90.0,0,4,-3.0,30.464
209405,Virgil van Dijk,8650,Liverpool,1,defender,12.02,3.0,3.0,18.02,90.0,4,0,10.0,28.02
820140,Ibrahima Konaté,8650,Liverpool,1,defender,12.58,1.8,3.0,17.380000000000003,90.0,4,0,10.0,27.380000000000003
1195281,Milos Kerkez,8650,Liverpool,1,defender,11.16,0.6000000000000001,3.0,14.76,90.0,4,0,10.0,24.759999999999998
1034808,Sacha Boey,8637,Galatasaray,1,defender,14.240000000000002,1.8,1.5,17.540000000000003,46.0,0,1,5.0,22.540000000000003
1027472,Wilfried Singo,8637,Galatasaray,1,defender,23.919999999999998,3.0,3.0,29.919999999999998,90.0,0,4,-10.0,19.919999999999998
592909,Lucas Torreira,8637,Galatasaray,2,midfielder,12.636000000000001,3.0,2.0,17.636000000000003,60.0,0,3,-1.0,16.636000000000003
890232,Baris Alper Yilmaz,8637,Galatasaray,3,forward,9.225,4.1,3.0,16.325,90.0,0,4,0.0,16.325
933768,Curtis Jones,8650,Liverpool,2,midfielder,8.426,3.0,0.7666666666666666,12.192666666666668,23.0,0,0,2.5,14.692666666666668
530859,Leroy Sané,8637,Galatasaray,3,forward,8.108333333333333,5.0,1.5,14.608333333333333,44.0,0,3,-2.5,12.108333333333333
906945,Ismail Jakobs,8637,Galatasaray,1,defender,15.15,3.0,3.0,21.15,90.0,0,4,-10.0,11.149999999999999
1597668,Rio Ngumoha,8650,Liverpool,3,forward,7.916666666666666,5.0,0.03333333333333333,12.95,1.0,0,0,-2.5,10.45
837341,Noa Lang,8637,Galatasaray,3,forward,6.358333333333333,5.0,1.1666666666666667,12.525,34.0,0,3,-2.5,10.025
1041660,Eren Elmali,8637,Galatasaray,1,defender,0.52,3.0,0.5666666666666667,4.086666666666667,17.0,0,0,5.0,9.086666666666666
966018,Jeremie Frimpong,8650,Liverpool,1,defender,-7.23,3.0,2.2333333333333334,-1.996666666666667,67.0,4,0,10.0,8.003333333333334
687681,Victor Osimhen,8637,Galatasaray,3,forward,0.5166666666666666,5.0,1.5,7.016666666666667,46.0,0,1,0.0,7.016666666666667
1436258,Trey Nyoni,8650,Liverpool,2,midfielder,1.3239999999999998,3.0,0.03333333333333333,4.357333333333333,1.0,0,0,2.5,6.857333333333333
887139,Ahmed Kutucu,8637,Galatasaray,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
1277380,Yáser Asprilla,8637,Galatasaray,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
1439550,Kieran Morrison,8650,Liverpool,3,forward,0.0,5.0,0.0,5.0,0.0,0,0,0.0,5.0
902710,Gabriel Sara,8637,Galatasaray,2,midfielder,1.9600000000000004,1.9,3.0,6.86,90.0,0,4,-3.0,3.8600000000000003
784510,Federico Chiesa,8650,Liverpool,3,forward,1.208333333333333,5.0,0.03333333333333333,6.241666666666666,1.0,0,0,-2.5,3.7416666666666663
806552,Cody Gakpo,8650,Liverpool,3,forward,0.5,5.0,0.5333333333333333,6.033333333333333,16.0,0,0,-2.5,3.533333333333333
282770,Mauro Icardi,8637,Galatasaray,3,forward,0.4,5.0,0.3333333333333333,5.733333333333333,10.0,0,0,-2.5,3.2333333333333334
357880,Andrew Robertson,8650,Liverpool,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
441164,Kaan Ayhan,8637,Galatasaray,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
568571,Joseph Gomez,8650,Liverpool,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1589629,Amara Nallo,8650,Liverpool,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
1602223,Gökdeniz Gürpüz,8637,Galatasaray,1,defender,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
178818,Ilkay Gündogan,8637,Galatasaray,2,midfielder,0.0,3.0,0.0,3.0,0.0,0,0,0.0,3.0
845991,Yunus Akgün,8637,Galatasaray,3,forward,0.28333333333333327,4.1,1.0,5.383333333333333,30.0,0,1,-2.5,2.883333333333333
583601,Roland Sallai,8637,Galatasaray,1,defender,1.5700000000000005,-0.5999999999999996,3.0,3.9700000000000006,90.0,0,4,-10.0,-6.029999999999999
