player_name,player_id,team_name,position,stats_score,endowment_score,final_score
Ousmane Dembélé,692984,Paris Saint-Germain,forward,53.03333333333333,6.0,59
Dominik Szoboszlai,846005,Liverpool,midfielder,42.218,1.0,43
Ibrahima Konaté,820140,Liverpool,defender,40.78,0.0,41
Vitinha,1061249,Paris Saint-Germain,midfielder,31.65,9.0,41
Khvicha Kvaratskhelia,900433,Paris Saint-Germain,forward,32.1,6.0,38
Willian Pacho,1137670,Paris Saint-Germain,defender,27.190000000000005,10.0,37
João Neves,1342757,Paris Saint-Germain,midfielder,24.0,9.0,33
Jeremie Frimpong,966018,Liverpool,defender,21.14,10.0,31
Lucas Hernández,504606,Paris Saint-Germain,defender,19.863333333333337,10.0,30
Milos Kerkez,1195281,Liverpool,defender,28.62,0.0,29
Marquinhos,267365,Paris Saint-Germain,defender,17.69,10.0,28
Ryan Gravenberch,956683,Liverpool,midfielder,25.378,1.0,26
Virgil van Dijk,209405,Liverpool,defender,24.96,0.0,25
Achraf Hakimi,770881,Paris Saint-Germain,defender,14.71,10.0,25
Florian Wirtz,1152455,Liverpool,midfielder,21.394,1.0,22
Mohamed Salah,292462,Liverpool,forward,21.425,0.0,21
Nuno Mendes,1158945,Paris Saint-Germain,defender,14.946666666666667,5.0,20
Bradley Barcola,1297165,Paris Saint-Germain,forward,16.05,3.5,20
Warren Zaïre-Emery,1367615,Paris Saint-Germain,midfielder,7.938,7.0,15
Rio Ngumoha,1597668,Liverpool,forward,16.025,-2.5,14
Joseph Gomez,568571,Liverpool,defender,5.003333333333333,5.0,10
Alexis Mac Allister,831489,Liverpool,midfielder,6.856666666666667,3.0,10
Lucas Beraldo,1255209,Paris Saint-Germain,defender,4.85,5.0,10
Cody Gakpo,806552,Liverpool,forward,12.2,-2.5,10
Alexander Isak,690107,Liverpool,forward,9.508333333333333,0.0,10
Désiré Doué,1339208,Paris Saint-Germain,forward,8.866666666666667,0.0,9
Hugo Ekitiké,1197030,Liverpool,forward,10.741666666666664,-2.5,8
Federico Chiesa,784510,Liverpool,forward,5.0,0.0,5
Gonçalo Ramos,940087,Paris Saint-Germain,forward,5.0,0.0,5
Ibrahim Mbaye,1593857,Paris Saint-Germain,forward,5.0,0.0,5
Curtis Jones,933768,Liverpool,midfielder,4.455333333333333,0.5,5
Andrew Robertson,357880,Liverpool,defender,3.0,0.0,3
Ilya Zabarnyi,1140003,Paris Saint-Germain,defender,3.0,0.0,3
Amara Nallo,1589629,Liverpool,defender,3.0,0.0,3
Kang-In Lee,940976,Paris Saint-Germain,midfielder,3.0,0.0,3
Trey Nyoni,1436258,Liverpool,midfielder,3.0,0.0,3
Senny Mayulu,1574189,Paris Saint-Germain,midfielder,3.0,0.0,3
Dro Fernández,1682313,Paris Saint-Germain,midfielder,3.0,0.0,3
Paris Saint-Germain Keepers,9847,Paris Saint-Germain,goalkeeper,37.06,18.0,55
Liverpool Keepers,8650,Liverpool,goalkeeper,19.520000000000003,6.0,26
